id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
67595,0.624614406,44.0,0.0,0.689144428,16000.0,30,0.0,4,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.6967840716615217,False
33797,0.398601399,27.0,0.0,11.0,5394.0,2,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.4411318559827997,False
31831,0.811341718,64.0,0.0,0.382746051,13167.0,5,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.30219110149787787,False
64626,0.085241707,64.0,0.0,0.267782148,15000.0,18,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1310950974222277,True
122346,1.0912055438899997,46.0,1.0,0.722425858,3000.0,7,4.0,1,1.0,2.0,0,0,35-49,Alto riesgo,0,0.979304135589534,False
8107,0.146774639,44.0,0.0,2318.0,5394.0,9,0.0,2,0.0,1.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.13610139529791732,True
120905,0.0,84.0,0.0,0.0,5394.0,2,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.01596931306348129,True
103786,0.156456236,38.0,0.0,0.156668319,4033.0,5,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.19761046743530344,True
86465,0.603066156,59.0,0.0,108.0,5394.0,5,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.362415604734578,False
113769,0.54640803,41.0,1.0,744.0,5394.0,4,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.6360066367017787,False
41812,0.198769704,58.0,0.0,0.280171388,4200.0,6,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.11663067474034601,True
16715,0.058153892,53.0,0.0,0.2424531,10500.0,8,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.03629722323607868,True
137664,0.0,57.0,0.0,1271.0,5394.0,7,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.039617904469477334,True
68973,0.173478656,27.0,0.0,595.0,5394.0,2,1.0,0,0.0,1.0,0,1,<35,Bajo riesgo (perfil modesto),1,0.7178785666922973,False
139579,0.9999999,51.0,0.0,0.520699891,6400.0,4,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.44185354744273675,False
94176,0.014045334,75.0,0.0,0.341434731,2550.0,8,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.07840239657340468,True
10092,0.75002092,49.0,2.0,1.436213992,4616.0,22,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.8615793951088236,False
29295,0.958229171,46.0,1.0,0.351491676,12133.0,5,3.0,1,1.0,3.0,0,0,35-49,Alto riesgo,1,0.9475359536097846,False
149058,0.000559978,77.0,0.0,2448.0,5394.0,7,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.03987123400442976,True
62637,0.008653014,27.0,0.0,0.002018163,990.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.1462932090040266,True
69529,0.036257348,47.0,1.0,0.084598698,7375.0,47,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5019234633872355,False
77754,0.036748469,49.0,0.0,26.0,5394.0,2,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.09132918166806517,True
33464,0.022158142,84.0,0.0,0.00749875,6000.0,8,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04166455131635494,True
5973,0.11599275,47.0,1.0,914.0,5394.0,4,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.4054617406172501,False
146689,0.006654943,60.0,0.0,2297.0,5394.0,9,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.04760977224358175,True
84066,0.690380416,41.0,0.0,0.201266245,3000.0,9,0.0,0,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.466610030777072,False
67642,0.312532892,26.0,1.0,0.28022493,1066.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5652439277693784,False
43885,0.033402923,37.0,0.0,0.591072714,4166.0,8,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.15638109492698876,True
138959,0.030740849,47.0,0.0,0.354431929,8167.0,7,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.12509896721454672,True
122459,0.017991252,59.0,0.0,0.292593185,6250.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05618837750838442,True
88432,0.0,22.0,0.0,0.0,5394.0,1,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.12189311792595549,True
121809,0.028713493,56.0,0.0,0.134108236,8000.0,11,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.12260169192623906,True
90963,0.880319909,24.0,0.0,0.315369261,500.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),1,0.5262477402399757,False
140147,0.381184753,34.0,0.0,0.060971634,9200.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.278135772981003,False
38471,0.006624793,70.0,0.0,973.0,5394.0,5,0.0,1,0.0,1.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.04012656009395856,True
143744,0.0,59.0,0.0,0.157466904,25833.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05696088683994445,True
28072,0.073245022,37.0,0.0,0.501428377,7350.0,9,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2468923775895521,False
82579,0.757989674,39.0,1.0,0.62224902,9950.0,13,0.0,4,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.736237879337089,False
66533,0.54835716,47.0,0.0,0.491072601,15233.0,16,0.0,3,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.42507738564581565,False
128228,0.609305609,59.0,0.0,0.457974458,10100.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1595684253289797,True
119862,0.035913365,27.0,0.0,75.0,5394.0,6,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.16503551353279985,True
98084,0.915462231,31.0,0.0,0.447888028,4000.0,14,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.7264520659469261,False
119598,0.966688874,29.0,0.0,0.137954015,3000.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5470057460189951,False
41131,0.713001062,35.0,0.0,0.173404394,15385.0,7,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.34268653731389004,False
138356,0.032141621,62.0,0.0,4977.009999999995,5394.0,14,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.07434477188082377,True
80939,0.360571556,53.0,0.0,0.546388038,5550.0,17,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3524628245995966,False
28965,0.195271145,67.0,0.0,560.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.11479857298991601,True
128069,0.151447661,45.0,0.0,0.652737752,6245.0,4,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.24365515604051363,False
52839,0.0,53.0,0.0,0.603830042,3341.0,6,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.160853092798226,True
125076,1.007604061,51.0,1.0,0.457203615,5642.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.8353801915958498,False
65498,0.205987126,62.0,0.0,3488.0,5394.0,9,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.08822969610932381,True
37882,0.232476525,49.0,0.0,0.06425,7999.0,6,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.19866284785230826,True
50806,0.005730549,33.0,0.0,0.097235836,5100.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.030020586697640076,True
24655,0.822811813,52.0,0.0,0.099928367,5583.0,3,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.44158026617920576,False
82165,0.071740778,70.0,0.0,0.015184631,8692.0,7,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05006266729637332,True
147557,0.184060497,55.0,1.0,0.664699757,2880.0,13,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.404151052309545,False
137671,0.024549751,52.0,0.0,0.290539123,9533.0,16,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08898056713979964,True
63559,0.952956684,45.0,0.0,0.394753279,1600.0,2,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5477620537374797,False
70852,0.002115303,62.0,0.0,802.5,1.0,4,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.0409622805082515,True
13164,0.0,63.0,0.0,3.973377704,600.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11393180843904244,True
144406,0.0097369,48.0,0.0,0.211789353,10500.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.03936365559785388,True
123745,0.041778584,55.0,0.0,0.186050232,6250.0,10,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1112040812085098,True
8318,0.257010316,64.0,0.0,0.354978792,9901.0,18,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.272946573573131,False
54891,0.030135954,68.0,0.0,13.0,1.0,5,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04045700023777732,True
6821,0.0,75.0,0.0,187.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.08126295651764291,True
115462,0.476074846,27.0,0.0,0.061836352,1600.0,2,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4402738310437609,False
8616,0.02379762,56.0,0.0,0.242870875,3120.0,4,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1027735300433935,True
141719,0.0,67.0,0.0,0.081717865,3352.0,6,0.0,0,0.0,2.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.12430698883150955,True
43379,0.000841723,43.0,0.0,0.153688525,3415.0,13,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.041490156929366674,True
27465,0.9999999,49.0,0.0,0.147952444,5298.0,1,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5967819665549888,False
90019,0.9999999,62.0,0.0,0.0,7250.0,1,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.44142180104125067,False
16221,0.0,59.0,1.0,0.094656958,9750.0,8,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.7599501664836765,False
52520,0.117006793,58.0,1.0,2379.0,5394.0,19,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.3470842525537971,False
8776,0.086375567,72.0,0.0,0.290208511,8200.0,12,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.07001836077247087,True
34885,0.9999999,66.0,0.0,0.0,5394.0,2,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.17785384586526748,True
45883,0.02980549,79.0,0.0,27.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.034736355336928045,True
122228,0.472483887,35.0,0.0,0.43877144,7520.0,10,0.0,1,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.3664314558977339,False
141162,0.411485304,40.0,0.0,2126.0,5394.0,9,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2182025025004332,True
1693,0.016861692,48.0,0.0,0.425821711,12260.0,12,0.0,5,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3554822447064379,False
112202,0.175310279,46.0,0.0,0.546113472,4000.0,10,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2475138472643571,False
82155,0.160697881,57.0,0.0,960.0,5394.0,10,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.14574902685356228,True
122492,0.0,61.0,0.0,0.406435489,3200.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.23273629300246956,True
94336,0.873708764,35.0,0.0,0.57322718,5400.0,7,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5390820680074971,False
41011,0.175893095,32.0,0.0,1.03070332,2800.0,9,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.49729465921892035,False
5877,0.280622745,32.0,0.0,0.613341865,6250.0,8,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.2541118795735861,False
67468,0.008987977,56.0,0.0,0.562839966,3492.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05320775457243532,True
91229,0.044045522,57.0,0.0,0.12407802,6100.0,5,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.07744814642754776,True
110998,0.495752124,24.0,0.0,29.0,0.0,2,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.12448105653554323,True
148498,0.081167883,50.0,0.0,0.215839208,6666.0,11,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1435438130287399,True
108124,0.990910744,48.0,0.0,0.543614096,4000.0,12,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6684141361529959,False
67606,0.037992402,65.0,0.0,0.001785077,2800.0,1,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.05764144680697562,True
123351,0.9999999,47.0,2.0,0.247244314,7166.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.7667513306500713,False
99562,0.49530094,54.0,0.0,0.136980431,7000.0,9,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),1,0.29291864894221376,False
136521,0.654752454,51.0,0.0,0.309111393,7100.0,18,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.44021330396311453,False
141436,0.191640418,61.0,0.0,0.163088168,13133.0,7,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.06630713883601144,True
59824,0.131500726,63.0,0.0,0.170519299,9300.0,14,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.10493927519790525,True
59896,0.160506406,43.0,0.0,0.449922427,5800.0,8,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.19158726831314077,True
15374,0.264371946,25.0,3.0,0.245942131,2833.0,12,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.7772975764879133,False
15473,0.237322721,57.0,1.0,0.443962216,11750.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.22912077857750124,True
66804,0.641910444,41.0,1.0,0.3156379,20833.0,11,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.5154523728893508,False
43975,0.258859291,41.0,0.0,0.365340349,3040.0,7,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.26354423040358865,False
110069,0.077392261,66.0,0.0,0.350883039,3000.0,4,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.08909395358414793,True
77965,0.163876917,78.0,0.0,1.137184116,1384.0,15,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.24611361325466538,False
93598,0.40354328,44.0,0.0,0.335626575,25000.0,12,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.36720648893836555,False
92027,0.203031023,41.0,0.0,2474.0,5394.0,7,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.08232833357142452,True
50293,0.0,59.0,0.0,3369.0,5394.0,10,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.14739315017612337,True
74670,0.000521694,57.0,0.0,0.360882573,5347.0,8,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08737368630078268,True
137481,0.075067173,60.0,1.0,0.063626035,6160.0,7,0.0,0,0.0,2.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4029199364724436,False
80757,0.18700097,38.0,0.0,75.0,5394.0,3,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.20159926006270593,True
125178,0.038159389,52.0,0.0,70.0,5394.0,6,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.10574075521272147,True
141356,0.9999999,57.0,2.0,2732.0,0.0,2,1.0,1,0.0,1.0,0,0,50-64,Alto riesgo,0,0.7812058731353374,False
34221,0.608084798,50.0,0.0,0.16935856,4333.0,4,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3876088546758169,False
145752,0.016093683,75.0,0.0,0.804460681,5200.0,15,0.0,3,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.22219427736635053,True
72431,0.785242951,29.0,0.0,0.191292424,2916.0,6,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5983045555749927,False
107475,0.127490696,52.0,0.0,0.497800293,7500.0,21,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.19006561521848908,True
105167,1.060967988,57.0,2.0,0.314037193,3333.0,2,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.8739727970941881,False
77978,0.038332535,67.0,0.0,2056.0,5394.0,6,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.0289072116586837,True
94451,0.131360866,51.0,1.0,0.464968153,2825.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4543703492368627,False
8220,0.036445721,74.0,0.0,59.0,5394.0,9,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.07130683810492407,True
68617,0.866737282,58.0,3.0,0.582683463,5000.0,11,0.0,1,0.0,0.0,0,0,50-64,Alto riesgo,0,0.8436033755273257,False
66669,0.553784861,55.0,0.0,1261.0,5394.0,4,0.0,1,2.0,0.0,0,1,50-64,Alto riesgo,1,0.7742873402569919,False
45552,0.13470148,50.0,0.0,0.422242732,4333.0,9,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2254121086257962,True
87914,0.0471503,39.0,0.0,0.306734663,6666.0,12,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.13558857798004312,True
41678,0.0,54.0,0.0,4977.009999999995,5394.0,19,0.0,4,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.23545665171290145,True
107926,0.022448878,82.0,0.0,0.128712871,100.0,5,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.033515961141876945,True
111562,0.052998738,53.0,2.0,0.829034193,3333.0,15,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5999645994661131,False
54655,0.468371748,69.0,0.0,0.199487532,16000.0,11,0.0,1,0.0,2.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.16676830132254933,True
110527,0.308869113,53.0,0.0,0.761412862,3000.0,4,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.28673541335369507,False
145580,0.00540644,32.0,0.0,0.381514258,1016.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.1051559726057766,True
87899,0.819206569,76.0,0.0,1.201055662,2083.0,6,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.34085335388501886,False
53708,0.891394464,33.0,1.0,0.046999478,90000.0,11,0.0,2,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.6285100979371703,False
123926,0.520412865,32.0,0.0,0.299593877,3200.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.31508497001927666,False
137518,0.9999999,58.0,0.0,0.0,3904.0,0,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6177121741546145,False
110904,0.906950419,48.0,2.0,0.308111793,4400.0,7,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.7840085806570073,False
126354,1.008849558,44.0,0.0,2577.0,5394.0,9,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.6690596822468932,False
89502,0.21792496,62.0,0.0,0.505177283,3186.0,10,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2243550845768689,True
21299,0.407652185,61.0,0.0,0.47035819,11250.0,18,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2568519939278157,False
65253,0.001181711,75.0,1.0,824.0,5394.0,11,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.18779135541013983,True
30545,0.9999999,60.0,1.0,2711.0,5394.0,6,2.0,2,2.0,0.0,0,1,50-64,Alto riesgo,1,0.9337736213642891,False
107434,0.002687165,70.0,0.0,0.041805178,9926.0,11,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05674381418398087,True
23589,0.346482676,44.0,0.0,0.286684218,7216.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.18493519879335443,True
82226,0.9999999,60.0,1.0,0.248418248,6005.0,1,6.0,0,4.0,0.0,0,0,50-64,Alto riesgo,1,0.9705547624793615,False
143311,0.041662541,79.0,0.0,0.060144593,6500.0,7,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.07472016913045368,True
67314,0.099729067,57.0,0.0,0.346474045,4083.0,3,1.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.6589292199237832,False
42142,0.876615746,42.0,0.0,0.011660189,1800.0,2,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6304878119972912,False
9516,0.027497545,74.0,0.0,0.002586207,3479.0,1,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.0284265365353752,True
78379,0.9999999,51.0,0.0,0.450066578,13517.0,9,0.0,2,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.43552124670164455,False
87797,0.256022006,57.0,0.0,0.201681424,11180.0,12,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.11890198110222014,True
92620,0.0,37.0,0.0,1601.0,5394.0,3,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.04839700312223467,True
1042,0.098407733,47.0,0.0,0.069744476,8100.0,6,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.141542678349619,True
15365,0.052267443,61.0,0.0,0.012951148,10500.0,10,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.06552187487509425,True
24690,0.55503211,49.0,0.0,0.434025947,9480.0,14,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4234797995088017,False
68317,0.0,77.0,0.0,0.0,3654.0,3,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.08537403070887427,True
140858,0.09781335,75.0,0.0,0.096627048,15564.0,9,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.032242849933023995,True
134766,0.0,49.0,0.0,0.592314902,3200.0,9,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.22759001554939093,True
127015,0.092196335,44.0,0.0,0.757829731,6800.0,12,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.16362390540461408,True
149655,0.9999999,65.0,0.0,0.54519912,8185.0,4,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.243957163816373,False
119641,0.742487936,57.0,0.0,0.288812203,25500.0,18,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.39893100921064045,False
53897,0.057075862,54.0,0.0,687.5,1.0,8,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.06311782214148193,True
61066,0.021234045,71.0,0.0,14.0,5394.0,5,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.032683513831816884,True
41653,0.0,76.0,0.0,0.071053934,10104.0,7,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.032071286620239496,True
103535,0.410472283,58.0,0.0,0.291259852,8500.0,12,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.17873576654115592,True
24907,0.9999999,49.0,1.0,0.186587908,8633.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6371409844436604,False
134503,0.333989611,63.0,0.0,0.282234418,13300.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.18585718267933587,True
76433,0.0,40.0,0.0,0.384477917,3916.0,3,1.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.7132786551682888,False
25888,0.17228973,63.0,0.0,0.139119336,7834.0,7,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.13870565074124128,True
43549,0.0,75.0,0.0,6.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.07796563081901249,True
94136,0.059999321,65.0,0.0,157.0,5394.0,7,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.08710980563403577,True
80622,0.028192347,49.0,0.0,0.083992095,7083.0,15,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.13093104345977408,True
145764,0.856989823,28.0,0.0,414.0,0.0,11,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.49929245291303676,False
133531,0.181502585,42.0,0.0,1.724353256,1120.0,5,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.20038149217273807,True
145000,0.018609819,60.0,0.0,0.890777306,4000.0,3,2.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.7047362780981385,False
